x,y,z,tot_ton,tot_vol,tot_carats,tot_carats_rec,cpht,cpht_rec,vk1_carats_rec,vk1_ton,vk1_carats,vk1_vol,mk_carats_rec,mk_ton,mk_carats,mk_vol,vk2_carats_rec,vk2_ton,vk2_carats,vk2_vol,bbr_carats_rec,bbr_ton,bbr_carats,bbr_vol,hb_carats_rec,hb_ton,hb_carats,hb_vol,vk3_carats_rec,vk3_ton,vk3_carats,vk3_vol,vk4_carats_rec,vk4_ton,vk4_carats,vk4_vol,wrb_carats_rec,wrb_ton,wrb_carats,wrb_vol
71437.5,-380337.5,664.5,67.76,28.0,35.56,43.48988000000001,52.47933884297521,64.18223140495869,43.48988000000001,67.76,35.56,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71462.5,-380512.5,664.5,0.248,0.1,0.101,0.12352300000000002,40.725806451612904,49.80766129032259,0.12352300000000002,0.248,0.101,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71462.5,-380412.5,664.5,8714.42,3601.0,3817.0600000000004,4668.2643800000005,43.80165289256199,53.56942148760331,4668.2643800000005,8714.42,3817.0600000000004,3601.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71462.5,-380387.5,664.5,10543.75,4375.0,4637.5,5671.6625,43.983402489626556,53.79170124481328,5671.6625,10543.75,4637.5,4375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71462.5,-380362.5,664.5,10631.25,4375.0,4681.25,5725.168750000001,44.03292181069959,53.852263374485595,5725.168750000001,10631.25,4681.25,4375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71462.5,-380337.5,664.5,2236.4914,924.17,1025.8287,1254.5885001000001,45.867768595041326,56.09628099173555,1254.5885001000001,2236.4914,1025.8287,924.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71487.5,-380462.5,664.5,1820.24,746.0,798.22,976.2230600000001,43.85245901639344,53.63155737704919,976.2230600000001,1820.24,798.22,746.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71487.5,-380437.5,664.5,5743.76,2354.0,2518.78,3080.4679400000005,43.852459016393446,53.63155737704919,3080.4679400000005,5743.76,2518.78,2354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71487.5,-380412.5,664.5,9014.5,3725.0,3874.0,4737.902,42.97520661157025,52.558677685950414,4737.902,9014.5,3874.0,3725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71487.5,-380387.5,664.5,10543.75,4375.0,4593.75,5618.15625,43.56846473029046,53.28423236514522,5618.15625,10543.75,4593.75,4375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71487.5,-380362.5,664.5,10631.25,4375.0,4593.75,5618.15625,43.20987654320987,52.845679012345684,5618.15625,10631.25,4593.75,4375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71487.5,-380337.5,664.5,3515.3646,1452.63,1554.3141000000003,1900.9261443000005,44.21487603305786,54.07479338842977,1900.9261443000005,3515.3646,1554.3141000000003,1452.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71512.5,-380437.5,664.5,8234.3404,3402.62,3470.6724,4244.632345200001,42.14876033057852,51.547933884297535,4244.632345200001,8234.3404,3470.6724,3402.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71512.5,-380412.5,664.5,9473.71,3931.0,4048.9300000000003,4951.8413900000005,42.73858921161827,52.26929460580914,4951.8413900000005,9473.71,4048.9300000000003,3931.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71512.5,-380387.5,664.5,10543.75,4375.0,4593.75,5618.15625,43.56846473029046,53.28423236514522,5618.15625,10543.75,4593.75,4375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71512.5,-380362.5,664.5,10631.25,4375.0,4550.0,5564.650000000001,42.79835390946502,52.342386831275725,5564.650000000001,10631.25,4550.0,4375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71512.5,-380337.5,664.5,6954.1362,2873.61,2844.8739,3479.2807797000005,40.909090909090914,50.03181818181819,3479.2807797000005,6954.1362,2844.8739,2873.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71537.5,-380437.5,664.5,1019.0685,422.85,439.76400000000007,537.8313720000001,43.15352697095437,52.77676348547718,537.8313720000001,1019.0685,439.76400000000007,422.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71537.5,-380412.5,664.5,9094.512,3789.38,3940.9552000000003,4819.7882096,43.333333333333336,52.99666666666667,4819.7882096,9094.512,3940.9552000000003,3789.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71537.5,-380387.5,664.5,10631.25,4375.0,4550.0,5564.650000000001,42.79835390946502,52.342386831275725,5564.650000000001,10631.25,4550.0,4375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71537.5,-380362.5,664.5,10587.5,4375.0,4593.75,5618.15625,43.388429752066116,53.06404958677686,5618.15625,10587.5,4593.75,4375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71537.5,-380337.5,664.5,5738.788,2371.4,2205.402,2697.206646,38.42975206611571,46.99958677685951,2697.206646,5738.788,2205.402,2371.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71562.5,-380412.5,664.5,1917.245,792.25,673.4125,823.5834875,35.12396694214877,42.95661157024794,823.5834875,1917.245,673.4125,792.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71562.5,-380387.5,664.5,5777.1692,2387.26,2196.2792000000004,2686.0494616000005,38.01652892561984,46.49421487603306,2686.0494616000005,5777.1692,2196.2792000000004,2387.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71562.5,-380362.5,664.5,6152.85,2542.5,2364.525,2891.8140750000002,38.429752066115704,46.9995867768595,2891.8140750000002,6152.85,2364.525,2542.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71562.5,-380337.5,664.5,258.111,107.1,98.532,120.504636,38.17427385892116,46.68713692946058,120.504636,258.111,98.532,107.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71287.5,-380537.5,657.5,406.296,167.2,202.31199999999998,247.427576,49.79423868312757,60.89835390946502,247.427576,406.296,202.31199999999998,167.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71287.5,-380512.5,657.5,4383.7177,1818.97,2310.0919,2825.2423937,52.69709543568464,64.44854771784232,2825.2423937,4383.7177,2310.0919,1818.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71287.5,-380487.5,657.5,8461.6546,3511.06,4459.0462,5453.4135026,52.69709543568465,64.44854771784233,5453.4135026,8461.6546,4459.0462,3511.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71287.5,-380462.5,657.5,9125.7195,3718.1000000000004,3444.01,4193.629518500001,37.73959960088627,45.95396032608718,3663.3234455000006,5849.204,2995.3585000000003,2358.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.306073,3276.5155,448.6515,1359.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71312.5,-380562.5,657.5,1328.1205,542.09,639.6662,782.3117626000001,48.16326530612245,58.90367346938776,782.3117626000001,1328.1205,639.6662,542.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71312.5,-380537.5,657.5,9502.3848,3894.42,4945.9134,6048.852088200001,52.04918032786886,63.65614754098362,6048.852088200001,9502.3848,4945.9134,3894.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71312.5,-380512.5,657.5,10587.5,4375.0,5556.25,6795.293750000001,52.47933884297521,64.18223140495869,6795.293750000001,10587.5,5556.25,4375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71312.5,-380487.5,657.5,10579.3958,4375.0,4758.8094,5809.0589136,44.98186370907874,54.90917462035024,5492.9464884,8626.2836,4491.3708,3564.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.1124252,1953.1122,267.4386,810.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71312.5,-380462.5,657.5,10600.016599999999,4375.0,1847.0575,2202.1326418999997,17.425043466441366,20.774803710213057,80.87564470000001,126.5301,66.1289,52.07,614.564434,1164.3313,506.231,460.21,0.0,0.0,0.0,0.0,1506.6925632,9309.1552,1274.6976,3862.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71337.5,-380562.5,657.5,8839.9362,3593.47,4491.8375,5493.5172625,50.81300813008129,62.14430894308942,5493.5172625,8839.9362,4491.8375,3593.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71337.5,-380537.5,657.5,9815.4,3990.0,5226.900000000001,6392.498700000001,53.25203252032521,65.12723577235774,6392.498700000001,9815.4,5226.900000000001,3990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71337.5,-380512.5,657.5,5155.72,2113.0,2662.38,3256.0907400000006,51.63934426229508,63.15491803278689,3256.0907400000006,5155.72,2662.38,2113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71337.5,-380487.5,657.5,3790.2450000000003,1553.4,1847.0839999999998,2258.960731,48.73257533483982,59.59933278719449,2258.297629,3786.148,1846.523,1551.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6631020000000001,4.097,0.561,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71337.5,-380462.5,657.5,8421.824,3382.0,3653.84,4441.4875108,43.3853758995676,52.737833405210075,1320.7778716,2168.8236,1079.9492,892.52,2973.1889472,5341.5384,2449.0848,2111.28,0.0,0.0,0.0,0.0,147.520692,911.462,124.806,378.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71362.5,-380562.5,657.5,10217.5749,4136.67,4798.5372,5868.6109956,46.963562753036435,57.436437246963564,5868.6109956,10217.5749,4798.5372,4136.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71362.5,-380537.5,657.5,4342.26,1758.0,2215.08,2709.04284,51.01214574898785,62.38785425101214,2709.04284,4342.26,2215.08,1758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71387.5,-380587.5,657.5,2249.4442,907.49,632.2638,767.9832804,28.10755652440723,34.141023831575815,409.1433984,628.5312,334.5408,253.44,0.0,0.0,0.0,0.0,206.75548799999999,665.658,169.05599999999998,264.15,152.084394,955.255,128.667,389.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71387.5,-380562.5,657.5,8703.9589,3523.87,3981.9730999999997,4869.9531013,45.74898785425101,55.95101214574899,4869.9531013,8703.9589,3981.9730999999997,3523.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71387.5,-380512.5,657.5,0.8856,0.36,0.4356,0.5327388000000001,49.18699186991869,60.15569105691058,0.5327388000000001,0.8856,0.4356,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71412.5,-380587.5,657.5,8793.351700000001,3574.89,1232.7684000000002,1465.2510852,14.019323257592436,16.663169348725127,8.715587200000002,13.4912,7.126400000000001,5.44,0.0,0.0,0.0,0.0,233.46336200000002,1097.6405,190.894,433.85,1223.072136,7682.22,1034.748,3135.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71412.5,-380562.5,657.5,3102.9004,1255.0,1358.7097,1661.5505624000002,43.78837619151424,53.54830475383613,1456.9684610000002,2263.4833,1191.307,916.39,0.0,0.0,0.0,0.0,200.21733000000003,812.0016,163.71,327.42,4.3647713999999995,27.4155,3.6927,11.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71412.5,-380462.5,657.5,0.2964,0.12,0.1332,0.16290360000000004,44.93927125506073,54.96072874493928,0.16290360000000004,0.2964,0.1332,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71412.5,-380437.5,657.5,1047.0188,419.0,471.4552,574.5587912,45.028341420421484,54.87569002581424,300.6104648,537.2744,245.7976,217.52,273.9483264,509.7444,225.6576,201.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71412.5,-380412.5,657.5,10748.318,4370.0,5595.528,6831.443742,52.059568762293786,63.55825852938107,5228.01925,8344.312,4274.75,3419.8,1603.4244919999999,2404.006,1320.778,950.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71412.5,-380387.5,657.5,9778.868,3963.44,4852.1128,5915.8935392,49.618348463237254,60.496711267602755,3455.4642000000003,5469.9744,2825.4,2260.32,2460.4293391999995,4308.8936,2026.7127999999998,1703.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71437.5,-380562.5,657.5,0.3466,0.14,0.10439999999999999,0.1276812,30.121177149451817,36.83819965377957,0.0469632,0.0738,0.0384,0.03,0.0,0.0,0.0,0.0,0.08071800000000001,0.2728,0.066,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71437.5,-380512.5,657.5,5.004300000000001,2.01,1.6225,1.9803692000000002,32.422116979397714,39.57335091821034,0.46156020000000014,0.8296,0.37740000000000007,0.34,0.5325818,1.0373,0.4387,0.41,0.9862272000000001,3.1374,0.8064,1.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71437.5,-380437.5,657.5,765.45,315.0,349.65000000000003,427.6219500000001,45.67901234567901,55.865432098765446,427.6219500000001,765.45,349.65000000000003,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71437.5,-380412.5,657.5,9677.04,3966.0,4560.9,5577.9807,47.1311475409836,57.64139344262295,5577.9807,9677.04,4560.9,3966.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71437.5,-380387.5,657.5,10141.494,4156.35,4821.366,5896.530618000001,47.540983606557376,58.14262295081968,5896.530618000001,10141.494,4821.366,4156.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71437.5,-380362.5,657.5,3470.64,1446.1,1923.3129999999999,2352.211799,55.41666666666667,67.77458333333334,2352.211799,3470.64,1923.3129999999999,1446.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71437.5,-380337.5,657.5,76.2888,31.92,40.5384,49.57846320000001,53.13807531380754,64.98786610878663,49.57846320000001,76.2888,40.5384,31.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71462.5,-380437.5,657.5,512.4,210.0,222.60000000000002,272.23980000000006,43.442622950819676,53.130327868852476,272.23980000000006,512.4,222.60000000000002,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71462.5,-380412.5,657.5,9362.79,3853.0,4084.1800000000003,4994.95214,43.62139917695473,53.348971193415636,4994.95214,9362.79,4084.1800000000003,3853.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71462.5,-380387.5,657.5,10631.25,4375.0,4637.5,5671.6625,43.62139917695473,53.348971193415636,5671.6625,10631.25,4637.5,4375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71462.5,-380362.5,657.5,10456.25,4375.0,4681.25,5725.168750000001,44.76987447698745,54.75355648535566,5725.168750000001,10456.25,4681.25,4375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71462.5,-380337.5,657.5,2002.8176,841.52,934.0872,1142.3886456000002,46.63865546218487,57.039075630252114,1142.3886456000002,2002.8176,934.0872,841.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71487.5,-380487.5,657.5,6747.7808,2700.0,2663.2449,3257.1485127000005,39.46845605891644,48.26992176005481,1868.1745712000002,3300.5654,1527.5344,1363.87,0.0,0.0,0.0,0.0,1388.9739415000004,3447.2154,1135.7105000000001,1336.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71487.5,-380462.5,657.5,7479.54,3078.0,3293.46,4027.90158,44.03292181069959,53.852263374485595,4027.90158,7479.54,3293.46,3078.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71487.5,-380437.5,657.5,9608.22,3954.0,4230.780000000001,5174.243940000001,44.0329218106996,53.85226337448561,5174.243940000001,9608.22,4230.780000000001,3954.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71487.5,-380412.5,657.5,10587.5,4375.0,4550.0,5564.650000000001,42.97520661157025,52.558677685950414,5564.650000000001,10587.5,4550.0,4375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71487.5,-380387.5,657.5,10587.5,4375.0,4593.75,5618.15625,43.388429752066116,53.06404958677686,5618.15625,10587.5,4593.75,4375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71487.5,-380362.5,657.5,10675.0,4375.0,4593.75,5618.15625,43.0327868852459,52.62909836065573,5618.15625,10675.0,4593.75,4375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71487.5,-380337.5,657.5,3052.8498,1282.71,1372.4997,1678.5671331000003,44.957983193277315,54.98361344537817,1678.5671331000003,3052.8498,1372.4997,1282.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71512.5,-380487.5,657.5,10839.336200000002,4213.88,3152.4966,3855.5033418000003,29.08385293926024,35.569552144715274,531.406953,1062.138,434.51099999999997,438.9,0.0,0.0,0.0,0.0,3324.0963888,9777.1982,2717.9856,3774.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
